Index,System Time,Channel,Direction,Frame ID,Data
1,9:36:59.848,ch1,R,0x00d1,x| 00 00 00 00
1624,9:37:04.635,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1625,9:37:04.635,ch1,R,0x0140,x| 00 01 9F 42 00 00 07 01
1626,9:37:04.635,ch1,R,0x0141,x| 84 26 5F 27 BD 82 A7 00
1627,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1628,9:37:04.636,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1629,9:37:04.636,ch1,R,0x0152,x| F0 2C 00 00 00 00 08 80
1630,9:37:04.636,ch1,R,0x0284,x| C0 0B 00 02 00 00 00 00
1631,9:37:04.636,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1632,9:37:04.636,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
1633,9:37:04.636,ch1,R,0x0140,x| 00 02 9F 42 00 00 07 01
1634,9:37:04.636,ch1,R,0x0141,x| 84 26 5F 27 BD 82 A7 00
1635,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1636,9:37:04.636,ch1,R,0x0360,x| C5 00 63 6F 33 00 01 00
1637,9:37:04.636,ch1,R,0x0361,x| 00 29 00 DD 0E 70 8D 53
1638,9:37:04.636,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1639,9:37:04.636,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
1640,9:37:04.636,ch1,R,0x00d1,x| 00 00 00 00
1641,9:37:04.636,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1642,9:37:04.636,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 05
1643,9:37:04.636,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1644,9:37:04.636,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1645,9:37:04.636,ch1,R,0x0140,x| 00 03 9F 42 00 00 07 01
1646,9:37:04.636,ch1,R,0x0141,x| 84 26 5F 27 BC 82 A7 00
1647,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1648,9:37:04.636,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1649,9:37:04.636,ch1,R,0x0282,x| 0C 42 8A 80 81 01 91 00
1650,9:37:04.636,ch1,R,0x0370,x| 00 00 00 00 00 07 00 00
1651,9:37:04.636,ch1,R,0x0152,x| F0 3C 00 00 00 00 08 80
1652,9:37:04.636,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1653,9:37:04.636,ch1,R,0x0280,x| 00 09 00 00 00 00 00 00
1654,9:37:04.636,ch1,R,0x0442,x| 4D 02 00 00 00 00 00 00
1655,9:37:04.636,ch1,R,0x0140,x| 00 04 9F 42 00 00 08 01
1656,9:37:04.636,ch1,R,0x0141,x| 84 26 5F 27 BB 82 A7 00
1657,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1658,9:37:04.636,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1659,9:37:04.636,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1660,9:37:04.636,ch1,R,0x00d1,x| 00 00 00 00
1661,9:37:04.636,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1662,9:37:04.636,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 06
1663,9:37:04.636,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1664,9:37:04.636,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1665,9:37:04.636,ch1,R,0x03d1,x| 93 10 00 00 00 00 00 00
1666,9:37:04.636,ch1,R,0x0140,x| 00 05 98 42 00 00 08 01
1667,9:37:04.636,ch1,R,0x0141,x| 84 26 61 27 BA 82 A7 00
1668,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1669,9:37:04.636,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1670,9:37:04.636,ch1,R,0x0152,x| F0 4C 00 00 00 00 08 80
1671,9:37:04.636,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1672,9:37:04.636,ch1,R,0x0280,x| 00 0A 00 00 00 00 00 00
1673,9:37:04.636,ch1,R,0x0140,x| 00 06 98 42 00 00 08 01
1674,9:37:04.636,ch1,R,0x0141,x| 84 26 61 27 B9 82 A7 00
1675,9:37:04.636,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1676,9:37:04.643,ch1,R,0x0374,x| 08 00 00 00 00 20 00 00
1677,9:37:04.643,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1678,9:37:04.643,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1679,9:37:04.643,ch1,R,0x00d1,x| 00 00 00 00
1680,9:37:04.643,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1681,9:37:04.643,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 07
1682,9:37:04.643,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1683,9:37:04.643,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1684,9:37:04.643,ch1,R,0x0140,x| 00 07 98 42 00 00 08 01
1685,9:37:04.645,ch1,R,0x0141,x| 84 26 61 27 B9 82 A7 00
1686,9:37:04.645,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1687,9:37:04.646,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1688,9:37:04.646,ch1,R,0x0360,x| BC 00 63 6F 33 00 01 00
1689,9:37:04.646,ch1,R,0x0361,x| 00 29 00 DD 0F 30 8F 53
1690,9:37:04.646,ch1,R,0x0152,x| F0 5C 00 00 00 00 08 80
1691,9:37:04.646,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1692,9:37:04.646,ch1,R,0x037a,x| 00 00 00 00 00 04 00 00
1693,9:37:04.646,ch1,R,0x0280,x| 00 0B 00 00 00 00 00 00
1694,9:37:04.659,ch1,R,0x0140,x| 00 08 98 42 00 00 08 01
1695,9:37:04.659,ch1,R,0x0141,x| 84 26 61 27 B7 82 A7 00
1696,9:37:04.879,ch1,R,0x0141,x| 84 26 6A 27 A8 82 A7 00
1697,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1698,9:37:04.879,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1699,9:37:04.879,ch1,R,0x0152,x| F0 EC 00 00 00 00 08 80
1700,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1701,9:37:04.879,ch1,R,0x0280,x| 00 04 00 00 00 00 00 00
1702,9:37:04.879,ch1,R,0x0140,x| 00 0A 7E 42 00 00 08 01
1703,9:37:04.879,ch1,R,0x0141,x| 84 26 6A 27 A7 82 A7 00
1704,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1705,9:37:04.879,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1706,9:37:04.879,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 00
1707,9:37:04.879,ch1,R,0x00d1,x| 00 00 00 00
1708,9:37:04.879,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1709,9:37:04.879,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 11
1710,9:37:04.879,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1711,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1712,9:37:04.879,ch1,R,0x0140,x| 00 0B 7E 42 00 00 08 01
1713,9:37:04.879,ch1,R,0x0141,x| 84 26 6A 27 A6 82 A7 00
1714,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1715,9:37:04.879,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1716,9:37:04.879,ch1,R,0x0282,x| 0C 82 8A 80 81 01 91 00
1717,9:37:04.879,ch1,R,0x0360,x| B7 00 63 6F 35 00 01 00
1718,9:37:04.879,ch1,R,0x0361,x| 00 29 00 DD 03 E0 82 53
1719,9:37:04.879,ch1,R,0x0152,x| F0 FC 00 00 00 00 08 80
1720,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1721,9:37:04.879,ch1,R,0x0280,x| 00 05 00 00 00 00 00 00
1722,9:37:04.879,ch1,R,0x0140,x| 00 0C 77 42 00 00 08 01
1723,9:37:04.879,ch1,R,0x0141,x| 84 26 6A 27 A4 82 A7 00
1724,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1725,9:37:04.879,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1726,9:37:04.879,ch1,R,0x0370,x| 00 00 00 00 00 0C 00 00
1727,9:37:04.879,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 01
1728,9:37:04.879,ch1,R,0x00d1,x| 00 00 00 00
1729,9:37:04.879,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1730,9:37:04.879,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 12
1731,9:37:04.879,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1732,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1733,9:37:04.879,ch1,R,0x0372,x| 00 B0 00 00 00 00 00 00
1734,9:37:04.879,ch1,R,0x0140,x| 00 0D 77 42 00 00 08 01
1735,9:37:04.879,ch1,R,0x0141,x| 84 26 6D 27 A3 82 A7 00
1736,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1737,9:37:04.879,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1738,9:37:04.879,ch1,R,0x03d1,x| 96 10 00 00 00 00 00 00
1739,9:37:04.879,ch1,R,0x0152,x| F0 0C 00 00 00 00 08 80
1740,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1741,9:37:04.879,ch1,R,0x0280,x| 00 06 00 00 00 00 00 00
1742,9:37:04.879,ch1,R,0x0140,x| 00 0E 77 42 00 00 08 01
1743,9:37:04.879,ch1,R,0x0141,x| 84 26 6D 27 A3 82 A7 00
1744,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1745,9:37:04.879,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1746,9:37:04.879,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
1747,9:37:04.879,ch1,R,0x00d1,x| 00 00 00 00
1748,9:37:04.879,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1749,9:37:04.879,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 13
1750,9:37:04.879,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1751,9:37:04.879,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1752,9:37:04.879,ch1,R,0x0140,x| 00 0F 77 42 00 00 08 01
1753,9:37:04.879,ch1,R,0x0141,x| 84 26 6D 27 A2 82 A7 00
1754,9:37:04.879,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1755,9:37:04.879,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1756,9:37:04.879,ch1,R,0x0152,x| F0 1C 00 00 00 00 08 80
1757,9:37:04.890,ch1,R,0x0284,x| C0 0E 00 02 00 00 00 00
1758,9:37:04.890,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1759,9:37:04.890,ch1,R,0x0280,x| 00 07 00 00 00 00 00 00
1760,9:37:04.890,ch1,R,0x0140,x| 00 00 77 42 00 00 08 01
1761,9:37:04.890,ch1,R,0x0141,x| 84 26 6D 27 A0 82 A7 00
1762,9:37:04.890,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1763,9:37:04.890,ch1,R,0x0360,x| B9 00 63 6F 35 00 01 00
1764,9:37:04.890,ch1,R,0x0361,x| 00 29 00 DD 04 B0 81 53
1765,9:37:04.890,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1766,9:37:04.890,ch1,R,0x0440,x| 42 02 00 00 00 00 00 00
1767,9:37:04.890,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1768,9:37:04.890,ch1,R,0x00d1,x| 00 00 00 00
1769,9:37:04.890,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1770,9:37:04.890,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 14
1771,9:37:04.890,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1772,9:37:04.890,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1773,9:37:04.890,ch1,R,0x0140,x| 00 01 75 42 00 00 08 01
1774,9:37:04.895,ch1,R,0x0141,x| 84 26 72 27 9F 82 A7 00
1775,9:37:04.895,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1776,9:37:05.100,ch1,R,0x00d1,x| 00 00 00 00
1777,9:37:05.100,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1778,9:37:05.100,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1C
1779,9:37:05.116,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1780,9:37:05.116,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1781,9:37:05.116,ch1,R,0x0370,x| 00 00 00 00 00 00 00 00
1782,9:37:05.116,ch1,R,0x0372,x| 00 D0 00 00 00 00 00 00
1783,9:37:05.116,ch1,R,0x0140,x| 00 01 73 42 00 00 08 01
1784,9:37:05.116,ch1,R,0x0141,x| 84 26 88 27 90 82 A7 00
1785,9:37:05.116,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1786,9:37:05.116,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1787,9:37:05.116,ch1,R,0x0152,x| F0 AC 00 00 00 00 08 80
1788,9:37:05.116,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1789,9:37:05.116,ch1,R,0x04c8,x| 09 00 00 00 00 00 00 00
1790,9:37:05.116,ch1,R,0x0280,x| 00 00 00 00 00 00 00 00
1791,9:37:05.116,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1792,9:37:05.116,ch1,R,0x0140,x| 00 02 73 42 00 00 08 01
1793,9:37:05.116,ch1,R,0x0141,x| 84 26 88 27 8F 82 A7 00
1794,9:37:05.116,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1795,9:37:05.116,ch1,R,0x00d0,x| 6A FB 01 00 00 00 03 01
1796,9:37:05.116,ch1,R,0x00d1,x| 00 00 00 00
1797,9:37:05.116,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1798,9:37:05.116,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1D
1799,9:37:05.116,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1800,9:37:05.116,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1801,9:37:05.116,ch1,R,0x0140,x| 00 03 73 42 00 00 09 01
1802,9:37:05.116,ch1,R,0x0141,x| 84 26 88 27 8F 82 A7 00
1803,9:37:05.116,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1804,9:37:05.116,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1805,9:37:05.116,ch1,R,0x0152,x| F0 BC 00 00 00 00 08 80
1806,9:37:05.116,ch1,R,0x0284,x| C0 00 00 02 00 00 00 00
1807,9:37:05.116,ch1,R,0x0282,x| 0C C2 8A 80 81 01 91 00
1808,9:37:05.116,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1809,9:37:05.116,ch1,R,0x0280,x| 00 01 00 00 00 00 00 00
1810,9:37:05.116,ch1,R,0x044d,x| 6C 02 00 00 00 00 00 00
1811,9:37:05.116,ch1,R,0x0140,x| 00 04 78 42 00 00 09 01
1812,9:37:05.116,ch1,R,0x0141,x| 84 26 8F 27 8E 82 A7 00
1813,9:37:05.116,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1814,9:37:05.116,ch1,R,0x0360,x| C2 00 63 6F 38 00 01 00
1815,9:37:05.124,ch1,R,0x0361,x| 00 29 00 DD 08 40 7F 53
1816,9:37:05.124,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1817,9:37:05.124,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 01
1818,9:37:05.124,ch1,R,0x00d1,x| 00 00 00 00
1819,9:37:05.124,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1820,9:37:05.124,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1E
1821,9:37:05.124,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1822,9:37:05.124,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1823,9:37:05.124,ch1,R,0x0140,x| 00 05 78 42 00 00 08 01
1824,9:37:05.124,ch1,R,0x0141,x| 84 26 8F 27 8D 82 A7 00
1825,9:37:05.124,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1826,9:37:05.124,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1827,9:37:05.124,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
1828,9:37:05.124,ch1,R,0x0152,x| F0 CC 00 00 00 00 08 80
1829,9:37:05.124,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1830,9:37:05.124,ch1,R,0x0370,x| 00 00 00 00 00 01 00 00
1831,9:37:05.124,ch1,R,0x0280,x| 00 02 00 00 00 00 00 00
1832,9:37:05.124,ch1,R,0x0140,x| 00 06 78 42 00 00 08 01
1833,9:37:05.124,ch1,R,0x0141,x| 84 26 8F 27 8D 82 A7 00
1834,9:37:05.124,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1835,9:37:05.124,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1836,9:37:05.124,ch1,R,0x00d0,x| 6A FB 01 00 00 00 01 01
1837,9:37:05.124,ch1,R,0x00d1,x| 00 00 00 00
1838,9:37:05.124,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1839,9:37:05.124,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 1F
1840,9:37:05.124,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1841,9:37:05.124,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1842,9:37:05.124,ch1,R,0x0140,x| 00 07 78 42 00 00 08 01
1843,9:37:05.124,ch1,R,0x0141,x| 84 26 8F 27 8D 82 A7 00
1844,9:37:05.124,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1845,9:37:05.124,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A0 00
1846,9:37:05.124,ch1,R,0x0152,x| F0 DC 00 00 00 00 08 80
1847,9:37:05.124,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1848,9:37:05.124,ch1,R,0x0280,x| 00 03 00 00 00 00 00 00
1849,9:37:05.124,ch1,R,0x0140,x| 00 08 78 42 00 00 09 01
1850,9:37:05.124,ch1,R,0x0141,x| 84 26 8F 27 8C 82 A7 00
1851,9:37:05.124,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1852,9:37:05.124,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1853,9:37:05.124,ch1,R,0x00d0,x| 6A FB 01 00 00 00 02 01
1854,9:37:05.124,ch1,R,0x00d1,x| 00 00 00 00
1855,9:37:05.124,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1856,9:37:05.124,ch1,R,0x00d3,x| 00 06 C0 0F 00 00 20
1857,9:37:05.352,ch1,R,0x0141,x| 84 26 AA 27 86 82 A7 00
1858,9:37:05.352,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1859,9:37:05.352,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1860,9:37:05.352,ch1,R,0x0360,x| D6 00 63 6F 3B 00 01 00
1861,9:37:05.356,ch1,R,0x0361,x| 00 29 00 DD 0C 20 83 53
1862,9:37:05.356,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
1863,9:37:05.356,ch1,R,0x00d1,x| 00 00 08 00
1864,9:37:05.356,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1865,9:37:05.356,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1866,9:37:05.356,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 28
1867,9:37:05.356,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1868,9:37:05.356,ch1,R,0x0140,x| 00 09 83 42 00 00 08 01
1869,9:37:05.356,ch1,R,0x0141,x| 84 26 AA 27 86 82 A7 00
1870,9:37:05.356,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1871,9:37:05.356,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1872,9:37:05.356,ch1,R,0x0152,x| F0 6C 00 00 00 00 08 80
1873,9:37:05.358,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1874,9:37:05.358,ch1,R,0x0280,x| 00 0C 00 00 00 00 00 00
1875,9:37:05.358,ch1,R,0x0370,x| 00 00 00 00 00 05 00 00
1876,9:37:05.358,ch1,R,0x0140,x| 00 0A 83 42 00 00 08 01
1877,9:37:05.358,ch1,R,0x0141,x| 84 26 AA 27 86 82 A7 00
1878,9:37:05.358,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1879,9:37:05.358,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1880,9:37:05.359,ch1,R,0x00d0,x| 6A FB 00 00 00 00 03 01
1881,9:37:05.359,ch1,R,0x00d1,x| 00 00 0A 00
1882,9:37:05.359,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1883,9:37:05.359,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1884,9:37:05.359,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 29
1885,9:37:05.359,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1886,9:37:05.359,ch1,R,0x0140,x| 00 0B 83 42 00 00 08 01
1887,9:37:05.359,ch1,R,0x0141,x| 84 26 AA 27 86 82 A7 00
1888,9:37:05.359,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1889,9:37:05.361,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1890,9:37:05.361,ch1,R,0x0282,x| 0C 02 8A 80 81 01 91 00
1891,9:37:05.361,ch1,R,0x0152,x| F0 7C 00 00 00 00 08 80
1892,9:37:05.361,ch1,R,0x0018,x| 04 8F 70 00 00 00 00 23
1893,9:37:05.361,ch1,R,0x0280,x| 00 0D 00 00 00 00 00 00
1894,9:37:05.361,ch1,R,0x0140,x| 00 0C 8A 42 00 00 08 01
1895,9:37:05.361,ch1,R,0x0141,x| 84 26 AE 27 86 82 A7 00
1896,9:37:05.361,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1897,9:37:05.363,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1898,9:37:05.363,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1899,9:37:05.363,ch1,R,0x00d1,x| 00 00 0C 00
1900,9:37:05.363,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1901,9:37:05.363,ch1,R,0x0018,x| 04 8F 70 02 00 00 00 25
1902,9:37:05.363,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 2A
1903,9:37:05.363,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1904,9:37:05.363,ch1,R,0x0140,x| 00 0D 8A 42 00 00 08 01
1905,9:37:05.363,ch1,R,0x0141,x| 84 26 AE 27 86 82 A7 00
1906,9:37:05.363,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1907,9:37:05.363,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1908,9:37:05.363,ch1,R,0x0360,x| D3 00 63 6F 3B 00 01 00
1909,9:37:05.363,ch1,R,0x0361,x| 00 29 00 DD 0D C0 8D 53
1910,9:37:05.363,ch1,R,0x03d1,x| 94 10 00 00 00 00 00 00
1911,9:37:05.363,ch1,R,0x0152,x| F0 8C 00 00 00 00 18 80
1912,9:37:05.363,ch1,R,0x0018,x| 04 8F 70 04 00 00 00 27
1913,9:37:05.363,ch1,R,0x0280,x| 00 0E 00 00 00 00 00 00
1914,9:37:05.367,ch1,R,0x0140,x| 00 0E 8A 42 00 00 08 01
1915,9:37:05.367,ch1,R,0x0141,x| 84 26 AE 27 86 82 A7 00
1916,9:37:05.367,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1917,9:37:05.367,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1918,9:37:05.367,ch1,R,0x00d0,x| 6A FB 00 00 00 00 01 01
1919,9:37:05.367,ch1,R,0x00d1,x| 00 00 0E 00
1920,9:37:05.367,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1921,9:37:05.367,ch1,R,0x0018,x| 04 8F 70 06 00 00 00 29
1922,9:37:05.367,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 2B
1923,9:37:05.367,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1924,9:37:05.367,ch1,R,0x0372,x| 00 00 00 00 00 00 00 00
1925,9:37:05.367,ch1,R,0x0370,x| 00 00 00 00 00 06 00 00
1926,9:37:05.370,ch1,R,0x0140,x| 00 0F 8A 42 00 00 08 01
1927,9:37:05.370,ch1,R,0x0141,x| 84 26 AE 27 86 82 A7 00
1928,9:37:05.371,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1929,9:37:05.371,ch1,R,0x0144,x| C0 00 4C 12 0B A4 A8 00
1930,9:37:05.371,ch1,R,0x0152,x| F0 9C 00 00 00 00 18 80
1931,9:37:05.371,ch1,R,0x0018,x| 04 8F 70 08 00 00 00 2B
1932,9:37:05.371,ch1,R,0x0280,x| 00 0F 00 00 00 00 00 00
1933,9:37:05.371,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1934,9:37:05.372,ch1,R,0x0140,x| 00 00 90 42 00 00 08 01
1935,9:37:05.372,ch1,R,0x0141,x| 84 26 AE 27 86 82 A7 00
1936,9:37:05.372,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1937,9:37:05.372,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1938,9:37:05.372,ch1,R,0x00d1,x| 00 00 11 00
1939,9:37:05.372,ch1,R,0x0018,x| 04 8F 70 0A 00 00 00 2D
1940,9:37:05.603,ch1,R,0x0361,x| 00 29 00 DD 01 C0 7F 53
1941,9:37:05.603,ch1,R,0x0152,x| F0 2C 00 00 00 00 18 80
1942,9:37:05.603,ch1,R,0x0018,x| 04 8F 70 0C 00 00 00 2F
1943,9:37:05.603,ch1,R,0x0280,x| 00 08 00 00 00 00 00 00
1944,9:37:05.603,ch1,R,0x0140,x| 00 02 AF 42 00 00 07 01
1945,9:37:05.603,ch1,R,0x0141,x| 84 26 AF 27 8E 82 A7 00
1946,9:37:05.603,ch1,R,0x0142,x| 84 26 00 00 00 00 00 00
1947,9:37:05.603,ch1,R,0x0156,x| 00 00 00 00 00 00 00 00
1948,9:37:05.603,ch1,R,0x00d0,x| 6A FB 00 00 00 00 02 01
1949,9:37:05.603,ch1,R,0x00d1,x| 00 00 27 00
1950,9:37:05.603,ch1,R,0x0018,x| 04 8F 70 0E 00 00 00 31
1951,9:37:05.603,ch1,R,0x00d2,x| 00 00 FF FF 00 00 00 00
1952,9:37:05.603,ch1,R,0x00d3,x| 00 06 E0 0F 00 00 35
1953,9:37:05.603,ch1,R,0x00d4,x| 00 00 00 00 00 00 00 00
1954,9:37:05.603,ch1,R,0x0372,x| 00 20 00 00 00 00 00 00
1955,9:37:05.603,ch1,R,0x0140,x| 00 03 AF 42 00 00 07 01
1956,9:37:05.603,ch1,R,0x0141,x| 84 26 AC 27 8F 82 A7 00
